interval_begin;interval_end;interval_id;edge_arrived;edge_density;edge_departed;edge_entered;edge_id;edge_laneChangedFrom;edge_laneChangedTo;edge_laneDensity;edge_left;edge_occupancy;edge_overlapTraveltime;edge_sampledSeconds;edge_speed;edge_speedRelative;edge_timeLoss;edge_traveltime;edge_waitingTime
0.00;3762.00;1_0i;0;89.91;716;0;0_0i;1477;1477;17.98;716;3.50;43.52;30441.71;2.11;0.04;29358.67;41.32;15263.67
0.00;3762.00;1_0i;594;11.38;0;594;0_0o;0;0;2.28;0;0.44;6.51;3852.60;14.14;0.24;2939.55;6.39;0.00
0.00;3762.00;1_0i;0;69.86;0;1187;0_1i;386;386;11.64;1180;2.30;38.77;45994.91;4.57;0.08;42326.30;38.02;23944.00
0.00;3762.00;1_0i;0;31.02;0;1431;0_1o;1360;1360;6.20;1428;1.22;14.29;20423.43;12.39;0.21;15447.14;14.17;0.00
0.00;3762.00;1_0i;0;131.36;716;0;0_2i;0;0;43.79;716;8.68;70.47;49418.61;1.45;0.02;48008.24;69.02;11000.00
0.00;3762.00;1_0i;586;13.45;0;586;0_2o;1;1;6.72;0;1.32;8.66;5058.94;11.78;0.20;4055.69;8.53;0.00
0.00;3762.00;1_0i;0;332.50;0;1347;1_0i;260;260;66.50;1319;13.24;93.72;125084.94;1.09;0.02;122570.38;93.39;98500.00
0.00;3762.00;1_0i;0;27.08;0;1196;1_0o;29;29;9.03;1194;1.76;8.53;10188.67;11.96;0.20;7571.17;8.38;0.00
0.00;3762.00;1_0i;0;107.50;0;597;1_1i;35;35;21.50;573;4.26;94.07;54998.93;1.47;0.02;53514.05;92.64;23616.00
0.00;3762.00;1_0i;0;16.66;0;641;1_1o;701;701;4.16;641;0.82;13.29;8522.08;10.38;0.17;7034.69;13.18;52.00
0.00;3762.00;1_0i;0;130.17;0;683;1_2i;266;266;26.03;656;5.19;72.56;48970.54;1.41;0.02;47812.88;72.22;39923.00
0.00;3762.00;1_0i;0;12.58;0;714;1_2o;517;517;2.52;714;0.49;6.63;4734.29;15.38;0.26;3440.28;6.52;0.00
0.00;3762.00;1_0i;0;4.99;36;0;1_3i;57;57;1.00;36;0.20;68.82;2438.01;1.92;0.03;2355.63;67.74;1769.00
0.00;3762.00;1_0i;32;0.67;0;32;1_3o;0;0;0.17;0;0.03;10.18;325.88;12.96;0.22;255.03;10.07;0.00
0.00;3762.00;1_0i;0;64.15;0;704;2_0i;72;72;12.83;679;2.54;34.80;24134.48;2.93;0.05;22674.61;34.49;15367.00
0.00;3762.00;1_0i;0;19.29;0;690;2_0o;111;111;3.86;687;0.75;10.54;7258.12;9.67;0.16;6048.29;10.41;0.00
0.00;3762.00;1_0i;0;107.69;0;686;2_1i;11;11;26.92;684;5.30;59.06;40514.30;1.73;0.03;39146.56;57.63;9860.00
0.00;3762.00;1_0i;0;14.02;0;677;2_1o;750;750;3.51;677;0.69;7.79;5274.55;13.09;0.22;4111.22;7.67;0.00
0.00;3762.00;1_0i;0;2.29;36;0;2_2i;22;22;0.46;36;0.09;17.24;602.59;4.18;0.07;555.53;16.32;140.00
0.00;3762.00;1_0i;32;0.54;0;32;2_2o;0;0;0.14;0;0.03;4.47;142.61;16.09;0.27;103.80;4.37;0.00
0.00;3762.00;1_0i;0;124.82;0;601;3_0i;300;300;24.96;601;4.98;78.13;46958.21;1.31;0.02;45837.70;77.69;40274.00
0.00;3762.00;1_0i;0;15.21;0;700;3_0o;329;329;5.07;698;0.99;8.20;5722.56;12.43;0.21;4525.47;8.08;0.00
